ภาคตะวันออกเฉียงเหนือ,ศรีสะเกษ,น้ำมันดีเซลพื้นฐาน (10 PPM),2017,0.0
ภาคตะวันออกเฉียงเหนือ,ศรีสะเกษ,น้ำมันดีเซลพื้นฐาน (10 PPM),2018,0.0
ภาคตะวันออกเฉียงเหนือ,ศรีสะเกษ,น้ำมันดีเซลพื้นฐาน (10 PPM),2019,0.0
ภาคตะวันออกเฉียงเหนือ,ศรีสะเกษ,น้ำมันดีเซลพื้นฐาน (50 PPM),2010,0.0
ภาคตะวันออกเฉียงเหนือ,ศรีสะเกษ,น้ำมันดีเซลพื้นฐาน (50 PPM),2011,0.0
ภาคตะวันออกเฉียงเหนือ,ศรีสะเกษ,น้ำมันดีเซลพื้นฐาน (50 PPM),2012,0.0
ภาคตะวันออกเฉียงเหนือ,ศรีสะเกษ,น้ำมันดีเซลพื้นฐาน (50 PPM),2013,0.0
ภาคตะวันออกเฉียงเหนือ,ศรีสะเกษ,น้ำมันดีเซลพื้นฐาน (50 PPM),2014,0.0
ภาคตะวันออกเฉียงเหนือ,ศรีสะเกษ,น้ำมันดีเซลพื้นฐาน (50 PPM),2015,0.0
ภาคตะวันออกเฉียงเหนือ,ศรีสะเกษ,น้ำมันดีเซลพื้นฐาน (50 PPM),2016,0.0
ภาคตะวันออกเฉียงเหนือ,ศรีสะเกษ,น้ำมันดีเซลพื้นฐาน (50 PPM),2017,0.0
ภาคตะวันออกเฉียงเหนือ,ศรีสะเกษ,น้ำมันดีเซลพื้นฐาน (50 PPM),2018,0.0
ภาคตะวันออกเฉียงเหนือ,ศรีสะเกษ,น้ำมันดีเซลพื้นฐาน (50 PPM),2019,0.0
ภาคตะวันออกเฉียงเหนือ,ศรีสะเกษ,น้ำมันดีเซลกำมะถันสูง,2010,0.0
ภาคตะวันออกเฉียงเหนือ,ศรีสะเกษ,น้ำมันดีเซลกำมะถันสูง,2011,0.0
ภาคตะวันออกเฉียงเหนือ,ศรีสะเกษ,น้ำมันดีเซลกำมะถันสูง,2012,0.0
ภาคตะวันออกเฉียงเหนือ,ศรีสะเกษ,น้ำมันดีเซลกำมะถันสูง,2013,0.0
ภาคตะวันออกเฉียงเหนือ,ศรีสะเกษ,น้ำมันดีเซลกำมะถันสูง,2014,0.0
ภาคตะวันออกเฉียงเหนือ,ศรีสะเกษ,น้ำมันดีเซลกำมะถันสูง,2015,0.0
ภาคตะวันออกเฉียงเหนือ,ศรีสะเกษ,น้ำมันดีเซลกำมะถันสูง,2016,0.0
ภาคตะวันออกเฉียงเหนือ,ศรีสะเกษ,น้ำมันดีเซลกำมะถันสูง,2017,0.0
ภาคตะวันออกเฉียงเหนือ,ศรีสะเกษ,น้ำมันดีเซลกำมะถันสูง,2018,0.0
ภาคตะวันออกเฉียงเหนือ,ศรีสะเกษ,น้ำมันดีเซลกำมะถันสูง,2019,0.0
ภาคตะวันออกเฉียงเหนือ,ศรีสะเกษ,น้ำมันดีเซลเขตต่อเนื่อง (น้ำมันเขียว),2010,0.0
ภาคตะวันออกเฉียงเหนือ,ศรีสะเกษ,น้ำมันดีเซลเขตต่อเนื่อง (น้ำมันเขียว),2011,0.0
ภาคตะวันออกเฉียงเหนือ,ศรีสะเกษ,น้ำมันดีเซลเขตต่อเนื่อง (น้ำมันเขียว),2012,0.0
ภาคตะวันออกเฉียงเหนือ,ศรีสะเกษ,น้ำมันดีเซลเขตต่อเนื่อง (น้ำมันเขียว),2013,0.0
ภาคตะวันออกเฉียงเหนือ,ศรีสะเกษ,น้ำมันดีเซลเขตต่อเนื่อง (น้ำมันเขียว),2014,0.0
ภาคตะวันออกเฉียงเหนือ,ศรีสะเกษ,น้ำมันดีเซลเขตต่อเนื่อง (น้ำมันเขียว),2015,0.0
ภาคตะวันออกเฉียงเหนือ,ศรีสะเกษ,น้ำมันดีเซลเขตต่อเนื่อง (น้ำมันเขียว),2016,0.0
ภาคตะวันออกเฉียงเหนือ,ศรีสะเกษ,น้ำมันดีเซลเขตต่อเนื่อง (น้ำมันเขียว),2017,0.0
ภาคตะวันออกเฉียงเหนือ,ศรีสะเกษ,น้ำมันดีเซลเขตต่อเนื่อง (น้ำมันเขียว),2018,0.0
ภาคตะวันออกเฉียงเหนือ,ศรีสะเกษ,น้ำมันดีเซลเขตต่อเนื่อง (น้ำมันเขียว),2019,0.0
ภาคตะวันออกเฉียงเหนือ,ศรีสะเกษ,น้ำมันดีเซลหมุนช้า,2010,0.0
ภาคตะวันออกเฉียงเหนือ,ศรีสะเกษ,น้ำมันดีเซลหมุนช้า,2011,0.0
ภาคตะวันออกเฉียงเหนือ,ศรีสะเกษ,น้ำมันดีเซลหมุนช้า,2012,0.0
ภาคตะวันออกเฉียงเหนือ,ศรีสะเกษ,น้ำมันดีเซลหมุนช้า,2013,0.0
ภาคตะวันออกเฉียงเหนือ,ศรีสะเกษ,น้ำมันดีเซลหมุนช้า,2014,0.0
ภาคตะวันออกเฉียงเหนือ,ศรีสะเกษ,น้ำมันดีเซลหมุนช้า,2015,0.0
ภาคตะวันออกเฉียงเหนือ,ศรีสะเกษ,น้ำมันดีเซลหมุนช้า,2016,0.0
ภาคตะวันออกเฉียงเหนือ,ศรีสะเกษ,น้ำมันดีเซลหมุนช้า,2017,0.0
ภาคตะวันออกเฉียงเหนือ,ศรีสะเกษ,น้ำมันดีเซลหมุนช้า,2018,0.0
ภาคตะวันออกเฉียงเหนือ,ศรีสะเกษ,น้ำมันดีเซลหมุนช้า,2019,0.0
ภาคตะวันออกเฉียงเหนือ,ศรีสะเกษ,น้ำมันเตา,2010,0.0
ภาคตะวันออกเฉียงเหนือ,ศรีสะเกษ,น้ำมันเตา,2011,83.5068
ภาคตะวันออกเฉียงเหนือ,ศรีสะเกษ,น้ำมันเตา,2012,579.64886
ภาคตะวันออกเฉียงเหนือ,ศรีสะเกษ,น้ำมันเตา,2013,611.0
ภาคตะวันออกเฉียงเหนือ,ศรีสะเกษ,น้ำมันเตา,2014,399.0
ภาคตะวันออกเฉียงเหนือ,ศรีสะเกษ,น้ำมันเตา,2015,30.0
ภาคตะวันออกเฉียงเหนือ,ศรีสะเกษ,น้ำมันเตา,2016,75.0
ภาคตะวันออกเฉียงเหนือ,ศรีสะเกษ,น้ำมันเตา,2017,157.10412
ภาคตะวันออกเฉียงเหนือ,ศรีสะเกษ,น้ำมันเตา,2018,366.836
ภาคตะวันออกเฉียงเหนือ,ศรีสะเกษ,น้ำมันเตา,2019,1120.13135
ภาคตะวันออกเฉียงเหนือ,ศรีสะเกษ,ก๊าซแอลพีจี,2010,20035.7985
ภาคตะวันออกเฉียงเหนือ,ศรีสะเกษ,ก๊าซแอลพีจี,2011,27016.8105
ภาคตะวันออกเฉียงเหนือ,ศรีสะเกษ,ก๊าซแอลพีจี,2012,30732.56175
ภาคตะวันออกเฉียงเหนือ,ศรีสะเกษ,ก๊าซแอลพีจี,2013,25888.596
ภาคตะวันออกเฉียงเหนือ,ศรีสะเกษ,ก๊าซแอลพีจี,2014,24878.1265
ภาคตะวันออกเฉียงเหนือ,ศรีสะเกษ,ก๊าซแอลพีจี,2015,23358.774
ภาคตะวันออกเฉียงเหนือ,ศรีสะเกษ,ก๊าซแอลพีจี,2016,24013.8465
ภาคตะวันออกเฉียงเหนือ,ศรีสะเกษ,ก๊าซแอลพีจี,2017,23237.756
ภาคตะวันออกเฉียงเหนือ,ศรีสะเกษ,ก๊าซแอลพีจี,2018,22218.447
ภาคตะวันออกเฉียงเหนือ,ศรีสะเกษ,ก๊าซแอลพีจี,2019,23198.7935
ภาคตะวันออกเฉียงเหนือ,ศรีสะเกษ,โปรเพน,2010,0.0
ภาคตะวันออกเฉียงเหนือ,ศรีสะเกษ,โปรเพน,2011,0.0
ภาคตะวันออกเฉียงเหนือ,ศรีสะเกษ,โปรเพน,2012,0.0
ภาคตะวันออกเฉียงเหนือ,ศรีสะเกษ,โปรเพน,2013,0.0
ภาคตะวันออกเฉียงเหนือ,ศรีสะเกษ,โปรเพน,2014,0.0
ภาคตะวันออกเฉียงเหนือ,ศรีสะเกษ,โปรเพน,2015,0.0
ภาคตะวันออกเฉียงเหนือ,ศรีสะเกษ,โปรเพน,2016,0.0
ภาคตะวันออกเฉียงเหนือ,ศรีสะเกษ,โปรเพน,2017,0.0
ภาคตะวันออกเฉียงเหนือ,ศรีสะเกษ,โปรเพน,2018,0.0
ภาคตะวันออกเฉียงเหนือ,ศรีสะเกษ,โปรเพน,2019,0.0
ภาคตะวันออกเฉียงเหนือ,ศรีสะเกษ,บิวเทน,2010,0.0
ภาคตะวันออกเฉียงเหนือ,ศรีสะเกษ,บิวเทน,2011,0.0
ภาคตะวันออกเฉียงเหนือ,ศรีสะเกษ,บิวเทน,2012,0.0
ภาคตะวันออกเฉียงเหนือ,ศรีสะเกษ,บิวเทน,2013,0.0
ภาคตะวันออกเฉียงเหนือ,ศรีสะเกษ,บิวเทน,2014,0.0
ภาคตะวันออกเฉียงเหนือ,ศรีสะเกษ,บิวเทน,2015,0.0
ภาคตะวันออกเฉียงเหนือ,ศรีสะเกษ,บิวเทน,2016,0.0
ภาคตะวันออกเฉียงเหนือ,ศรีสะเกษ,บิวเทน,2017,0.0
ภาคตะวันออกเฉียงเหนือ,ศรีสะเกษ,บิวเทน,2018,0.0
ภาคตะวันออกเฉียงเหนือ,ศรีสะเกษ,บิวเทน,2019,0.0
ภาคตะวันออกเฉียงเหนือ,อุบลราชธานี,น้ำมันแก๊สโซฮอล์อี 10 ออกเทน 91,2010,21106.22259
ภาคตะวันออกเฉียงเหนือ,อุบลราชธานี,น้ำมันแก๊สโซฮอล์อี 10 ออกเทน 91,2011,26154.3739
ภาคตะวันออกเฉียงเหนือ,อุบลราชธานี,น้ำมันแก๊สโซฮอล์อี 10 ออกเทน 91,2012,28130.15049
ภาคตะวันออกเฉียงเหนือ,อุบลราชธานี,น้ำมันแก๊สโซฮอล์อี 10 ออกเทน 91,2013,49758.47062
ภาคตะวันออกเฉียงเหนือ,อุบลราชธานี,น้ำมันแก๊สโซฮอล์อี 10 ออกเทน 91,2014,52745.0
ภาคตะวันออกเฉียงเหนือ,อุบลราชธานี,น้ำมันแก๊สโซฮอล์อี 10 ออกเทน 91,2015,57347.83064
ภาคตะวันออกเฉียงเหนือ,อุบลราชธานี,น้ำมันแก๊สโซฮอล์อี 10 ออกเทน 91,2016,58406.36817
ภาคตะวันออกเฉียงเหนือ,อุบลราชธานี,น้ำมันแก๊สโซฮอล์อี 10 ออกเทน 91,2017,57147.28365
ภาคตะวันออกเฉียงเหนือ,อุบลราชธานี,น้ำมันแก๊สโซฮอล์อี 10 ออกเทน 91,2018,55146.4874
ภาคตะวันออกเฉียงเหนือ,อุบลราชธานี,น้ำมันแก๊สโซฮอล์อี 10 ออกเทน 91,2019,53413.63371
ภาคตะวันออกเฉียงเหนือ,อุบลราชธานี,น้ำมันแก๊สโซฮอล์อี 10 ออกเทน 95,2010,18834.81483
ภาคตะวันออกเฉียงเหนือ,อุบลราชธานี,น้ำมันแก๊สโซฮอล์อี 10 ออกเทน 95,2011,15073.68885
ภาคตะวันออกเฉียงเหนือ,อุบลราชธานี,น้ำมันแก๊สโซฮอล์อี 10 ออกเทน 95,2012,11489.54657
ภาคตะวันออกเฉียงเหนือ,อุบลราชธานี,น้ำมันแก๊สโซฮอล์อี 10 ออกเทน 95,2013,18644.6632
ภาคตะวันออกเฉียงเหนือ,อุบลราชธานี,น้ำมันแก๊สโซฮอล์อี 10 ออกเทน 95,2014,17915.94765
ภาคตะวันออกเฉียงเหนือ,อุบลราชธานี,น้ำมันแก๊สโซฮอล์อี 10 ออกเทน 95,2015,26477.86186
ภาคตะวันออกเฉียงเหนือ,อุบลราชธานี,น้ำมันแก๊สโซฮอล์อี 10 ออกเทน 95,2016,34162.74448
ภาคตะวันออกเฉียงเหนือ,อุบลราชธานี,น้ำมันแก๊สโซฮอล์อี 10 ออกเทน 95,2017,35693.74816
ภาคตะวันออกเฉียงเหนือ,อุบลราชธานี,น้ำมันแก๊สโซฮอล์อี 10 ออกเทน 95,2018,39303.77876
ภาคตะวันออกเฉียงเหนือ,อุบลราชธานี,น้ำมันแก๊สโซฮอล์อี 10 ออกเทน 95,2019,39660.39504
ภาคตะวันออกเฉียงเหนือ,อุบลราชธานี,น้ำมันแก๊สโซฮอล์อี 10 ออกเทน 95 (ชนิดพิเศษ),2010,0.0
ภาคตะวันออกเฉียงเหนือ,อุบลราชธานี,น้ำมันแก๊สโซฮอล์อี 10 ออกเทน 95 (ชนิดพิเศษ),2011,0.0
ภาคตะวันออกเฉียงเหนือ,อุบลราชธานี,น้ำมันแก๊สโซฮอล์อี 10 ออกเทน 95 (ชนิดพิเศษ),2012,0.0
ภาคตะวันออกเฉียงเหนือ,อุบลราชธานี,น้ำมันแก๊สโซฮอล์อี 10 ออกเทน 95 (ชนิดพิเศษ),2013,0.0
ภาคตะวันออกเฉียงเหนือ,อุบลราชธานี,น้ำมันแก๊สโซฮอล์อี 10 ออกเทน 95 (ชนิดพิเศษ),2014,0.0
ภาคตะวันออกเฉียงเหนือ,อุบลราชธานี,น้ำมันแก๊สโซฮอล์อี 10 ออกเทน 95 (ชนิดพิเศษ),2015,0.0
ภาคตะวันออกเฉียงเหนือ,อุบลราชธานี,น้ำมันแก๊สโซฮอล์อี 10 ออกเทน 95 (ชนิดพิเศษ),2016,0.0
ภาคตะวันออกเฉียงเหนือ,อุบลราชธานี,น้ำมันแก๊สโซฮอล์อี 10 ออกเทน 95 (ชนิดพิเศษ),2017,0.0
ภาคตะวันออกเฉียงเหนือ,อุบลราชธานี,น้ำมันแก๊สโซฮอล์อี 10 ออกเทน 95 (ชนิดพิเศษ),2018,0.0
ภาคตะวันออกเฉียงเหนือ,อุบลราชธานี,น้ำมันแก๊สโซฮอล์อี 10 ออกเทน 95 (ชนิดพิเศษ),2019,2228.24094
ภาคตะวันออกเฉียงเหนือ,อุบลราชธานี,น้ำมันแก๊สโซฮอล์อี 20,2010,1098.5218
ภาคตะวันออกเฉียงเหนือ,อุบลราชธานี,น้ำมันแก๊สโซฮอล์อี 20,2011,2720.80439
ภาคตะวันออกเฉียงเหนือ,อุบลราชธานี,น้ำมันแก๊สโซฮอล์อี 20,2012,5403.60604
ภาคตะวันออกเฉียงเหนือ,อุบลราชธานี,น้ำมันแก๊สโซฮอล์อี 20,2013,16816.70732
ภาคตะวันออกเฉียงเหนือ,อุบลราชธานี,น้ำมันแก๊สโซฮอล์อี 20,2014,21872.19023
ภาคตะวันออกเฉียงเหนือ,อุบลราชธานี,น้ำมันแก๊สโซฮอล์อี 20,2015,21118.28803
ภาคตะวันออกเฉียงเหนือ,อุบลราชธานี,น้ำมันแก๊สโซฮอล์อี 20,2016,23565.70698
ภาคตะวันออกเฉียงเหนือ,อุบลราชธานี,น้ำมันแก๊สโซฮอล์อี 20,2017,24298.69887
ภาคตะวันออกเฉียงเหนือ,อุบลราชธานี,น้ำมันแก๊สโซฮอล์อี 20,2018,25785.6369
ภาคตะวันออกเฉียงเหนือ,อุบลราชธานี,น้ำมันแก๊สโซฮอล์อี 20,2019,27665.91579
ภาคตะวันออกเฉียงเหนือ,อุบลราชธานี,น้ำมันแก๊สโซฮอล์อี 85,2010,0.0
ภาคตะวันออกเฉียงเหนือ,อุบลราชธานี,น้ำมันแก๊สโซฮอล์อี 85,2011,0.0
ภาคตะวันออกเฉียงเหนือ,อุบลราชธานี,น้ำมันแก๊สโซฮอล์อี 85,2012,0.0
ภาคตะวันออกเฉียงเหนือ,อุบลราชธานี,น้ำมันแก๊สโซฮอล์อี 85,2013,377.90262
ภาคตะวันออกเฉียงเหนือ,อุบลราชธานี,น้ำมันแก๊สโซฮอล์อี 85,2014,2113.00929
ภาคตะวันออกเฉียงเหนือ,อุบลราชธานี,น้ำมันแก๊สโซฮอล์อี 85,2015,2494.29444
ภาคตะวันออกเฉียงเหนือ,อุบลราชธานี,น้ำมันแก๊สโซฮอล์อี 85,2016,3099.79588
ภาคตะวันออกเฉียงเหนือ,อุบลราชธานี,น้ำมันแก๊สโซฮอล์อี 85,2017,4035.91422
ภาคตะวันออกเฉียงเหนือ,อุบลราชธานี,น้ำมันแก๊สโซฮอล์อี 85,2018,4656.52074
ภาคตะวันออกเฉียงเหนือ,อุบลราชธานี,น้ำมันแก๊สโซฮอล์อี 85,2019,5079.97501
ภาคตะวันออกเฉียงเหนือ,อุบลราชธานี,น้ำมันเบนซิน ออกเทน 91,2010,30913.21993
ภาคตะวันออกเฉียงเหนือ,อุบลราชธานี,น้ำมันเบนซิน ออกเทน 91,2011,36015.46482
ภาคตะวันออกเฉียงเหนือ,อุบลราชธานี,น้ำมันเบนซิน ออกเทน 91,2012,39043.15823
ภาคตะวันออกเฉียงเหนือ,อุบลราชธานี,น้ำมันเบนซิน ออกเทน 91,2013,2021.18958
ภาคตะวันออกเฉียงเหนือ,อุบลราชธานี,น้ำมันเบนซิน ออกเทน 91,2014,0.0
ภาคตะวันออกเฉียงเหนือ,อุบลราชธานี,น้ำมันเบนซิน ออกเทน 91,2015,0.0
ภาคตะวันออกเฉียงเหนือ,อุบลราชธานี,น้ำมันเบนซิน ออกเทน 91,2016,0.0
ภาคตะวันออกเฉียงเหนือ,อุบลราชธานี,น้ำมันเบนซิน ออกเทน 91,2017,0.0
ภาคตะวันออกเฉียงเหนือ,อุบลราชธานี,น้ำมันเบนซิน ออกเทน 91,2018,0.0
ภาคตะวันออกเฉียงเหนือ,อุบลราชธานี,น้ำมันเบนซิน ออกเทน 91,2019,0.0
ภาคตะวันออกเฉียงเหนือ,อุบลราชธานี,น้ำมันเบนซิน ออกเทน 95,2010,182.16057
ภาคตะวันออกเฉียงเหนือ,อุบลราชธานี,น้ำมันเบนซิน ออกเทน 95,2011,0.0
ภาคตะวันออกเฉียงเหนือ,อุบลราชธานี,น้ำมันเบนซิน ออกเทน 95,2012,0.0
ภาคตะวันออกเฉียงเหนือ,อุบลราชธานี,น้ำมันเบนซิน ออกเทน 95,2013,0.0
ภาคตะวันออกเฉียงเหนือ,อุบลราชธานี,น้ำมันเบนซิน ออกเทน 95,2014,0.0
ภาคตะวันออกเฉียงเหนือ,อุบลราชธานี,น้ำมันเบนซิน ออกเทน 95,2015,0.0
ภาคตะวันออกเฉียงเหนือ,อุบลราชธานี,น้ำมันเบนซิน ออกเทน 95,2016,0.0
ภาคตะวันออกเฉียงเหนือ,อุบลราชธานี,น้ำมันเบนซิน ออกเทน 95,2017,0.0
ภาคตะวันออกเฉียงเหนือ,อุบลราชธานี,น้ำมันเบนซิน ออกเทน 95,2018,0.0
ภาคตะวันออกเฉียงเหนือ,อุบลราชธานี,น้ำมันเบนซิน ออกเทน 95,2019,0.0
ภาคตะวันออกเฉียงเหนือ,อุบลราชธานี,น้ำมันเบนซิน,2010,0.0
ภาคตะวันออกเฉียงเหนือ,อุบลราชธานี,น้ำมันเบนซิน,2011,0.0
ภาคตะวันออกเฉียงเหนือ,อุบลราชธานี,น้ำมันเบนซิน,2012,0.0
ภาคตะวันออกเฉียงเหนือ,อุบลราชธานี,น้ำมันเบนซิน,2013,6593.73469
ภาคตะวันออกเฉียงเหนือ,อุบลราชธานี,น้ำมันเบนซิน,2014,4196.74923
ภาคตะวันออกเฉียงเหนือ,อุบลราชธานี,น้ำมันเบนซิน,2015,3740.58056
ภาคตะวันออกเฉียงเหนือ,อุบลราชธานี,น้ำมันเบนซิน,2016,3355.41106
ภาคตะวันออกเฉียงเหนือ,อุบลราชธานี,น้ำมันเบนซิน,2017,3037.5173
ภาคตะวันออกเฉียงเหนือ,อุบลราชธานี,น้ำมันเบนซิน,2018,2822.67261
ภาคตะวันออกเฉียงเหนือ,อุบลราชธานี,น้ำมันเบนซิน,2019,2451.48143
ภาคตะวันออกเฉียงเหนือ,อุบลราชธานี,น้ำมันดีเซลหมุนเร็ว,2010,125216.71845
ภาคตะวันออกเฉียงเหนือ,อุบลราชธานี,น้ำมันดีเซลหมุนเร็ว,2011,196585.80471
ภาคตะวันออกเฉียงเหนือ,อุบลราชธานี,น้ำมันดีเซลหมุนเร็ว,2012,212421.99983
ภาคตะวันออกเฉียงเหนือ,อุบลราชธานี,น้ำมันดีเซลหมุนเร็ว,2013,214081.13776
ภาคตะวันออกเฉียงเหนือ,อุบลราชธานี,น้ำมันดีเซลหมุนเร็ว,2014,219107.93885
ภาคตะวันออกเฉียงเหนือ,อุบลราชธานี,น้ำมันดีเซลหมุนเร็ว,2015,237645.26332
ภาคตะวันออกเฉียงเหนือ,อุบลราชธานี,น้ำมันดีเซลหมุนเร็ว,2016,252411.7739
ภาคตะวันออกเฉียงเหนือ,อุบลราชธานี,น้ำมันดีเซลหมุนเร็ว,2017,245511.90444
ภาคตะวันออกเฉียงเหนือ,อุบลราชธานี,น้ำมันดีเซลหมุนเร็ว,2018,250299.40817
ภาคตะวันออกเฉียงเหนือ,อุบลราชธานี,น้ำมันดีเซลหมุนเร็ว,2019,235306.87006
ภาคตะวันออกเฉียงเหนือ,อุบลราชธานี,น้ำมันดีเซลหมุนเร็ว (ชนิดพิเศษ),2010,0.0
ภาคตะวันออกเฉียงเหนือ,อุบลราชธานี,น้ำมันดีเซลหมุนเร็ว (ชนิดพิเศษ),2011,0.0
ภาคตะวันออกเฉียงเหนือ,อุบลราชธานี,น้ำมันดีเซลหมุนเร็ว (ชนิดพิเศษ),2012,0.0
ภาคตะวันออกเฉียงเหนือ,อุบลราชธานี,น้ำมันดีเซลหมุนเร็ว (ชนิดพิเศษ),2013,0.0
ภาคตะวันออกเฉียงเหนือ,อุบลราชธานี,น้ำมันดีเซลหมุนเร็ว (ชนิดพิเศษ),2014,0.0
ภาคตะวันออกเฉียงเหนือ,อุบลราชธานี,น้ำมันดีเซลหมุนเร็ว (ชนิดพิเศษ),2015,0.0
ภาคตะวันออกเฉียงเหนือ,อุบลราชธานี,น้ำมันดีเซลหมุนเร็ว (ชนิดพิเศษ),2016,0.0
ภาคตะวันออกเฉียงเหนือ,อุบลราชธานี,น้ำมันดีเซลหมุนเร็ว (ชนิดพิเศษ),2017,0.0
ภาคตะวันออกเฉียงเหนือ,อุบลราชธานี,น้ำมันดีเซลหมุนเร็ว (ชนิดพิเศษ),2018,0.0
ภาคตะวันออกเฉียงเหนือ,อุบลราชธานี,น้ำมันดีเซลหมุนเร็ว (ชนิดพิเศษ),2019,4376.9285
ภาคตะวันออกเฉียงเหนือ,อุบลราชธานี,น้ำมันดีเซลหมุนเร็ว (ชนิดพิเศษ) ยูโร 5,2010,0.0
ภาคตะวันออกเฉียงเหนือ,อุบลราชธานี,น้ำมันดีเซลหมุนเร็ว (ชนิดพิเศษ) ยูโร 5,2011,0.0
ภาคตะวันออกเฉียงเหนือ,อุบลราชธานี,น้ำมันดีเซลหมุนเร็ว (ชนิดพิเศษ) ยูโร 5,2012,0.0
ภาคตะวันออกเฉียงเหนือ,อุบลราชธานี,น้ำมันดีเซลหมุนเร็ว (ชนิดพิเศษ) ยูโร 5,2013,0.0
ภาคตะวันออกเฉียงเหนือ,อุบลราชธานี,น้ำมันดีเซลหมุนเร็ว (ชนิดพิเศษ) ยูโร 5,2014,0.0
ภาคตะวันออกเฉียงเหนือ,อุบลราชธานี,น้ำมันดีเซลหมุนเร็ว (ชนิดพิเศษ) ยูโร 5,2015,0.0
ภาคตะวันออกเฉียงเหนือ,อุบลราชธานี,น้ำมันดีเซลหมุนเร็ว (ชนิดพิเศษ) ยูโร 5,2016,0.0
ภาคตะวันออกเฉียงเหนือ,อุบลราชธานี,น้ำมันดีเซลหมุนเร็ว (ชนิดพิเศษ) ยูโร 5,2017,0.0
ภาคตะวันออกเฉียงเหนือ,อุบลราชธานี,น้ำมันดีเซลหมุนเร็ว (ชนิดพิเศษ) ยูโร 5,2018,0.0
ภาคตะวันออกเฉียงเหนือ,อุบลราชธานี,น้ำมันดีเซลหมุนเร็ว (ชนิดพิเศษ) ยูโร 5,2019,2185.95409
ภาคตะวันออกเฉียงเหนือ,อุบลราชธานี,น้ำมันดีเซลหมุนเร็ว บี 5,2010,56613.05936
ภาคตะวันออกเฉียงเหนือ,อุบลราชธานี,น้ำมันดีเซลหมุนเร็ว บี 5,2011,6108.79404
ภาคตะวันออกเฉียงเหนือ,อุบลราชธานี,น้ำมันดีเซลหมุนเร็ว บี 5,2012,0.0
ภาคตะวันออกเฉียงเหนือ,อุบลราชธานี,น้ำมันดีเซลหมุนเร็ว บี 5,2013,0.0
ภาคตะวันออกเฉียงเหนือ,อุบลราชธานี,น้ำมันดีเซลหมุนเร็ว บี 5,2014,0.0
ภาคตะวันออกเฉียงเหนือ,อุบลราชธานี,น้ำมันดีเซลหมุนเร็ว บี 5,2015,0.0
ภาคตะวันออกเฉียงเหนือ,อุบลราชธานี,น้ำมันดีเซลหมุนเร็ว บี 5,2016,0.0
ภาคตะวันออกเฉียงเหนือ,อุบลราชธานี,น้ำมันดีเซลหมุนเร็ว บี 5,2017,0.0
ภาคตะวันออกเฉียงเหนือ,อุบลราชธานี,น้ำมันดีเซลหมุนเร็ว บี 5,2018,0.0
ภาคตะวันออกเฉียงเหนือ,อุบลราชธานี,น้ำมันดีเซลหมุนเร็ว บี 5,2019,0.0
ภาคตะวันออกเฉียงเหนือ,อุบลราชธานี,น้ำมันดีเซลหมุนเร็ว บี 10,2010,0.0
ภาคตะวันออกเฉียงเหนือ,อุบลราชธานี,น้ำมันดีเซลหมุนเร็ว บี 10,2011,0.0
ภาคตะวันออกเฉียงเหนือ,อุบลราชธานี,น้ำมันดีเซลหมุนเร็ว บี 10,2012,0.0
ภาคตะวันออกเฉียงเหนือ,อุบลราชธานี,น้ำมันดีเซลหมุนเร็ว บี 10,2013,0.0
ภาคตะวันออกเฉียงเหนือ,อุบลราชธานี,น้ำมันดีเซลหมุนเร็ว บี 10,2014,0.0
ภาคตะวันออกเฉียงเหนือ,อุบลราชธานี,น้ำมันดีเซลหมุนเร็ว บี 10,2015,0.0
ภาคตะวันออกเฉียงเหนือ,อุบลราชธานี,น้ำมันดีเซลหมุนเร็ว บี 10,2016,0.0
ภาคตะวันออกเฉียงเหนือ,อุบลราชธานี,น้ำมันดีเซลหมุนเร็ว บี 10,2017,0.0
ภาคตะวันออกเฉียงเหนือ,อุบลราชธานี,น้ำมันดีเซลหมุนเร็ว บี 10,2018,0.0
ภาคตะวันออกเฉียงเหนือ,อุบลราชธานี,น้ำมันดีเซลหมุนเร็ว บี 10,2019,98.76319
ภาคตะวันออกเฉียงเหนือ,อุบลราชธานี,น้ำมันดีเซลหมุนเร็ว บี 20,2010,0.0
ภาคตะวันออกเฉียงเหนือ,อุบลราชธานี,น้ำมันดีเซลหมุนเร็ว บี 20,2011,0.0
ภาคตะวันออกเฉียงเหนือ,อุบลราชธานี,น้ำมันดีเซลหมุนเร็ว บี 20,2012,0.0
ภาคตะวันออกเฉียงเหนือ,อุบลราชธานี,น้ำมันดีเซลหมุนเร็ว บี 20,2013,0.0
ภาคตะวันออกเฉียงเหนือ,อุบลราชธานี,น้ำมันดีเซลหมุนเร็ว บี 20,2014,0.0
ภาคตะวันออกเฉียงเหนือ,อุบลราชธานี,น้ำมันดีเซลหมุนเร็ว บี 20,2015,0.0
ภาคตะวันออกเฉียงเหนือ,อุบลราชธานี,น้ำมันดีเซลหมุนเร็ว บี 20,2016,0.0
ภาคตะวันออกเฉียงเหนือ,อุบลราชธานี,น้ำมันดีเซลหมุนเร็ว บี 20,2017,0.0
ภาคตะวันออกเฉียงเหนือ,อุบลราชธานี,น้ำมันดีเซลหมุนเร็ว บี 20,2018,0.0
ภาคตะวันออกเฉียงเหนือ,อุบลราชธานี,น้ำมันดีเซลหมุนเร็ว บี 20,2019,5529.96623
